Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.5e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
3e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
3.5e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
4e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
4.5e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5.5e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
6e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
6.5e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
7e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
7.5e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
8e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
8.5e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
9e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
9.5e-06,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.05e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.1e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.15e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.2e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.25e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.3e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.35e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.4e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.45e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.55e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6e-05,0.024822142,-0.107538484,0.082716346,1.0,0.0,1.0,0.0,1.0,0.0
1.65e-05,0.04961151,-0.21488674,0.16527523,1.0,0.0,1.0,0.0,1.0,0.0
1.7e-05,0.07436815,-0.32204512,0.24767697,1.0,0.0,1.0,0.0,1.0,0.0
1.75e-05,0.099092126,-0.42901397,0.32992184,1.0,0.0,1.0,0.0,1.0,0.0
1.8e-05,0.12378349,-0.5357936,0.4120101,1.0,0.0,1.0,0.0,1.0,0.0
1.85e-05,0.1484423,-0.64238435,0.49394205,1.0,0.0,1.0,0.0,1.0,0.0
1.9e-05,0.17306861,-0.7487866,0.57571805,1.0,0.0,1.0,0.0,1.0,0.0
1.95e-05,0.19766247,-0.85500073,0.65733826,1.0,0.0,1.0,0.0,1.0,0.0
2e-05,0.22222394,-0.96102697,0.738803,1.0,0.0,1.0,0.0,1.0,0.0
2.05e-05,0.24675307,-1.0668657,0.82011265,1.0,0.0,1.0,0.0,1.0,0.0
2.1e-05,0.27124992,-1.1725173,0.90126735,1.0,0.0,1.0,0.0,1.0,0.0
2.15e-05,0.29571453,-1.277982,0.9822675,1.0,0.0,1.0,0.0,1.0,0.0
2.2e-05,0.32014698,-1.3832603,1.0631133,1.0,0.0,1.0,0.0,1.0,0.0
2.25e-05,0.34454727,-1.4883524,1.1438051,1.0,0.0,1.0,0.0,1.0,0.0
2.3e-05,0.36891553,-1.5932587,1.2243432,1.0,0.0,1.0,0.0,1.0,0.0
2.35e-05,0.39325178,-1.6979796,1.3047278,1.0,0.0,1.0,0.0,1.0,0.0
2.4e-05,0.41755605,-1.8025151,1.3849591,1.0,0.0,1.0,0.0,1.0,0.0
2.45e-05,0.44182843,-1.9068661,1.4650376,1.0,0.0,1.0,0.0,1.0,0.0
2.5e-05,0.46606895,-2.0110323,1.5449635,1.0,0.0,1.0,0.0,1.0,0.0
2.55e-05,0.49027768,-2.1150146,1.624737,0.0,0.0,1.0,0.0,1.0,0.0
2.6e-05,0.4894981,-2.193991,1.7044928,0.0,0.0,1.0,0.0,1.0,0.0
2.65e-05,0.48869923,-2.2728164,1.7841172,0.0,0.0,1.0,1.0,1.0,0.0
2.7e-05,0.48788112,-2.3514917,1.8636105,0.0,0.0,1.0,1.0,1.0,0.0
2.75e-05,0.48704377,-2.4300165,1.9429728,0.0,0.0,1.0,1.0,1.0,0.0
2.8e-05,0.48618725,-2.5083916,2.0222044,0.0,0.0,1.0,1.0,1.0,0.0
2.85e-05,0.4853116,-2.5866172,2.1013055,0.0,0.0,1.0,1.0,1.0,0.0
2.9e-05,0.48441684,-2.6646934,2.1802764,0.0,0.0,1.0,1.0,1.0,0.0
2.95e-05,0.48350304,-2.7426205,2.2591174,0.0,0.0,1.0,1.0,1.0,0.0
3e-05,0.48257023,-2.8203986,2.3378284,0.0,0.0,1.0,1.0,1.0,0.0
3.05e-05,0.48161846,-2.8980284,2.41641,0.0,0.0,1.0,1.0,1.0,0.0
3.1e-05,0.48064777,-2.97551,2.4948623,0.0,0.0,1.0,1.0,1.0,0.0
3.15e-05,0.4796582,-3.0528436,2.5731854,0.0,0.0,1.0,1.0,1.0,0.0
3.2e-05,0.47864974,-3.1300294,2.6513796,0.0,0.0,1.0,1.0,1.0,0.0
3.25e-05,0.4776225,-3.2070677,2.7294452,0.0,0.0,1.0,1.0,1.0,0.0
3.3e-05,0.4765765,-3.2839592,2.8073826,0.0,0.0,1.0,1.0,1.0,0.0
3.35e-05,0.47551182,-3.3607035,2.8851917,0.0,0.0,1.0,1.0,1.0,0.0
3.4e-05,0.47442842,-3.4373012,2.9628727,0.0,0.0,1.0,1.0,1.0,0.0
3.45e-05,0.47332639,-3.5137525,3.0404263,0.0,0.0,1.0,1.0,1.0,0.0
3.5e-05,0.47220576,-3.5900578,3.1178522,0.0,0.0,1.0,1.0,1.0,0.0
3.55e-05,0.47106656,-3.6662173,3.1951509,0.0,0.0,1.0,1.0,1.0,0.0
3.6e-05,0.46990886,-3.7422311,3.2723224,0.0,0.0,0.0,1.0,1.0,0.0
3.65e-05,0.4688671,-3.7353835,3.2665164,0.0,0.0,0.0,1.0,1.0,0.0
3.7e-05,0.46782726,-3.7285483,3.260721,0.0,0.0,0.0,1.0,1.0,1.0
3.75e-05,0.4667894,-3.7217252,3.254936,0.0,0.0,0.0,1.0,1.0,1.0
3.8e-05,0.46575347,-3.7149148,3.2491612,0.0,0.0,0.0,1.0,1.0,1.0
3.85e-05,0.46471947,-3.7081165,3.2433972,0.0,0.0,0.0,1.0,1.0,1.0
