Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
3e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
3.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
4e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
4.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
6e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
6.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
7e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
7.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
8e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
8.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
9e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
9.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.05e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.1e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.15e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.2e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.25e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.3e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.35e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.4e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.45e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.5e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.55e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.6e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.65e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.7e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.75e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.8e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.85e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.9e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.95e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.05e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.1e-05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.15e-05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.2e-05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.25e-05,1.4038488e-05,-0.0016664187,0.0016523802,0.0,1.0,0.0,1.0,1.0,0.0
2.3e-05,2.9700239e-05,-0.0033327823,0.003303082,0.0,1.0,0.0,1.0,1.0,0.0
2.35e-05,4.6981982e-05,-0.004999091,0.004952109,0.0,1.0,0.0,1.0,1.0,0.0
2.4e-05,6.588045e-05,-0.0066653444,0.006599464,0.0,1.0,0.0,1.0,1.0,0.0
2.45e-05,8.639239e-05,-0.008331543,0.008245151,0.0,1.0,0.0,1.0,1.0,0.0
2.5e-05,0.00010851454,-0.009997686,0.009889172,0.0,1.0,0.0,1.0,1.0,0.0
2.55e-05,0.00013224366,-0.011663775,0.011531532,0.0,0.0,0.0,1.0,1.0,0.0
2.6e-05,0.0,-0.11226631,0.11226631,0.0,0.0,0.0,1.0,1.0,0.0
2.65e-05,0.0,-0.11392898,0.11392898,1.0,0.0,0.0,1.0,1.0,0.0
2.7e-05,-0.098981194,-0.11557758,0.21455878,1.0,0.0,0.0,1.0,1.0,0.0
2.75e-05,-0.19776458,-0.11722451,0.3149891,1.0,0.0,0.0,1.0,1.0,0.0
2.8e-05,-0.29635054,-0.11886975,0.4152203,1.0,0.0,0.0,1.0,1.0,0.0
2.85e-05,-0.39473945,-0.120513335,0.51525277,1.0,0.0,0.0,1.0,1.0,0.0
2.9e-05,-0.49293175,-0.12215525,0.615087,1.0,0.0,0.0,1.0,1.0,0.0
2.95e-05,-0.5909278,-0.123795494,0.7147233,1.0,0.0,0.0,0.0,1.0,0.0
3e-05,-0.5896339,-0.12378171,0.7134156,1.0,0.0,0.0,0.0,1.0,0.0
3.05e-05,-0.5883426,-0.12376794,0.7121105,1.0,0.0,0.0,0.0,1.0,1.0
3.1e-05,-0.58705384,-0.123754196,0.71080804,1.0,0.0,0.0,0.0,1.0,1.0
3.15e-05,-0.5857677,-0.123740464,0.7095081,1.0,0.0,0.0,0.0,1.0,1.0
3.2e-05,-0.5844841,-0.12372676,0.7082108,1.0,0.0,0.0,0.0,1.0,1.0
3.25e-05,-0.583203,-0.12371308,0.7069161,1.0,0.0,0.0,0.0,1.0,1.0
3.3e-05,-0.5819245,-0.12369942,0.7056239,1.0,0.0,0.0,0.0,1.0,1.0
3.35e-05,-0.5806486,-0.123685785,0.7043344,1.0,0.0,0.0,0.0,1.0,1.0
3.4e-05,-0.57937515,-0.123672165,0.70304734,1.0,0.0,0.0,0.0,1.0,1.0
3.45e-05,-0.5781043,-0.12365857,0.70176286,1.0,0.0,0.0,0.0,1.0,1.0
3.5e-05,-0.576836,-0.12364499,0.70048094,1.0,0.0,0.0,0.0,1.0,1.0
3.55e-05,-0.57557017,-0.12363144,0.6992016,1.0,0.0,0.0,0.0,1.0,1.0
3.6e-05,-0.57430685,-0.1236179,0.6979248,1.0,0.0,0.0,0.0,1.0,1.0
3.65e-05,-0.5730461,-0.123604394,0.6966505,1.0,0.0,0.0,0.0,1.0,1.0
3.7e-05,-0.57178783,-0.1235909,0.6953787,1.0,0.0,0.0,0.0,1.0,1.0
3.75e-05,-0.5705321,-0.12357743,0.6941095,1.0,0.0,0.0,0.0,1.0,1.0
3.8e-05,-0.56927884,-0.12356398,0.69284284,1.0,0.0,0.0,0.0,1.0,1.0
3.85e-05,-0.5680281,-0.12355056,0.6915786,1.0,0.0,0.0,0.0,1.0,1.0
3.9e-05,-0.56677985,-0.12353715,0.690317,1.0,0.0,0.0,0.0,1.0,1.0
