Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0,0.0,0.0,0.0
5e-07,0.0,0.0,0.0
1e-06,1.4039478,1.0,0.0
1.5e-06,3.305388,1.0,0.0
2e-06,4.786231,1.0,0.0
2.5e-06,5.9395123,1.0,0.0
3e-06,6.837689,1.0,0.0
3.5e-06,7.53719,1.0,0.0
4e-06,8.081962,1.0,0.0
4.5e-06,8.50623,1.0,0.0
5e-06,8.836651,1.0,0.0
5.5e-06,9.093983,1.0,0.0
6e-06,9.294394,1.0,0.0
6.5e-06,9.450473,1.0,0.0
7e-06,9.572028,1.0,0.0
7.5e-06,9.666695,1.0,0.0
8e-06,9.740421,1.0,0.0
8.5e-06,9.79784,1.0,0.0
9e-06,9.842558,1.0,0.0
9.5e-06,9.877384,1.0,0.0
1e-05,9.904507,1.0,0.0
1.05e-05,9.92563,1.0,0.0
1.1e-05,9.9420805,1.0,0.0
1.15e-05,9.954892,1.0,0.0
1.2e-05,9.9648695,1.0,0.0
1.25e-05,9.972641,1.0,0.0
1.3e-05,9.978692,1.0,0.0
1.35e-05,9.983406,1.0,0.0
1.4e-05,9.987077,1.0,0.0
1.45e-05,9.989935,1.0,0.0
1.5e-05,9.992162,1.0,0.0
1.55e-05,9.993896,1.0,0.0
1.6e-05,9.995246,1.0,0.0
1.65e-05,9.996297,1.0,0.0
1.7e-05,9.997116,1.0,0.0
1.75e-05,9.997754,1.0,0.0
1.8e-05,9.998251,1.0,0.0
1.85e-05,9.998638,1.0,0.0
1.9e-05,9.9989395,1.0,0.0
1.95e-05,9.999174,1.0,0.0
2e-05,9.999356,1.0,0.0
2.05e-05,9.999499,1.0,0.0
2.1e-05,9.99961,1.0,0.0
2.15e-05,9.999696,1.0,0.0
2.2e-05,9.9997635,1.0,0.0
2.25e-05,9.999816,1.0,0.0
2.3e-05,9.999856,1.0,0.0
2.35e-05,9.999888,1.0,0.0
2.4e-05,9.999913,1.0,0.0
2.45e-05,9.999932,1.0,0.0
2.5e-05,7.1920514,0.0,0.0
2.55e-05,3.3891833,0.0,0.0
2.6e-05,0.42750636,0.0,1.0
2.65e-05,-1.8790499,0.0,1.0
2.7e-05,-3.6753976,0.0,1.0
2.75e-05,-5.0743947,0.0,1.0
2.8e-05,-6.1639347,0.0,1.0
2.85e-05,-7.0124693,0.0,1.0
2.9e-05,-7.673309,0.0,1.0
2.95e-05,-8.187971,0.0,1.0
3e-05,-8.588791,0.0,1.0
3.05e-05,-8.900949,0.0,1.0
3.1e-05,-9.144058,0.0,1.0
3.15e-05,-9.333392,0.0,1.0
3.2e-05,-9.480845,0.0,1.0
3.25e-05,-9.595682,0.0,1.0
3.3e-05,-9.685117,0.0,1.0
3.35e-05,-9.754768,0.0,1.0
3.4e-05,-9.809013,0.0,1.0
3.45e-05,-9.851259,0.0,1.0
3.5e-05,-9.884161,0.0,1.0
3.55e-05,-9.909784,0.0,1.0
3.6e-05,-9.92974,0.0,1.0
3.65e-05,-9.945281,0.0,1.0
3.7e-05,-9.957385,0.0,1.0
3.75e-05,-9.966811,0.0,1.0
3.8e-05,-9.974153,0.0,1.0
3.85e-05,-9.97987,0.0,1.0
3.9e-05,-9.984323,0.0,1.0
3.95e-05,-9.987791,0.0,1.0
4e-05,-9.990491,0.0,1.0
4.05e-05,-9.992595,0.0,1.0
4.1e-05,-9.994233,0.0,1.0
4.15e-05,-9.995508,0.0,1.0
4.2e-05,-9.996502,0.0,1.0
4.25e-05,-9.997275,0.0,1.0
4.3e-05,-9.997878,0.0,1.0
4.35e-05,-9.998347,0.0,1.0
4.4e-05,-9.9987135,0.0,1.0
4.45e-05,-9.998998,0.0,1.0
4.5e-05,-9.99922,0.0,1.0
4.55e-05,-9.9993925,0.0,1.0
4.6e-05,-9.999527,0.0,1.0
4.65e-05,-9.999631,0.0,1.0
4.7e-05,-9.999713,0.0,1.0
4.75e-05,-9.999777,0.0,1.0
4.8e-05,-9.9998255,0.0,1.0
4.85e-05,-9.999865,0.0,1.0
4.9e-05,-9.999894,0.0,1.0
4.95e-05,-9.999918,0.0,1.0
5e-05,-9.999936,0.0,1.0
5.05e-05,-9.99995,0.0,1.0
5.1e-05,-9.999961,0.0,1.0
5.15e-05,-9.9999695,0.0,1.0
5.2e-05,-9.999976,0.0,1.0
5.25e-05,-9.999982,0.0,1.0
5.3e-05,-9.999986,0.0,1.0
5.35e-05,-9.999989,0.0,1.0
5.4e-05,-9.999991,0.0,1.0
5.45e-05,-9.999993,0.0,1.0
5.5e-05,-9.999994,0.0,1.0
5.55e-05,-9.999996,0.0,1.0
5.6e-05,-9.999997,0.0,1.0
5.65e-05,-9.999997,0.0,1.0
5.7e-05,-9.999998,0.0,1.0
5.75e-05,-9.999998,0.0,1.0
5.8e-05,-9.999999,0.0,1.0
5.85e-05,-9.999999,0.0,1.0
5.9e-05,-9.999999,0.0,1.0
5.95e-05,-9.999999,0.0,1.0
6e-05,-10.0,0.0,1.0
6.05e-05,-10.0,0.0,1.0
6.1e-05,-10.0,0.0,1.0
6.15e-05,-10.0,0.0,1.0
6.2e-05,-10.0,0.0,1.0
6.25e-05,-10.0,0.0,1.0
6.3e-05,-10.0,0.0,1.0
6.35e-05,-10.0,0.0,1.0
6.4e-05,-10.0,0.0,1.0
6.45e-05,-10.0,0.0,1.0
6.5e-05,-10.0,0.0,1.0
6.55e-05,-10.0,0.0,1.0
6.6e-05,-10.0,0.0,1.0
6.65e-05,-10.0,0.0,1.0
6.7e-05,-10.0,0.0,1.0
6.75e-05,-10.0,0.0,1.0
6.8e-05,-10.0,0.0,1.0
6.85e-05,-10.0,0.0,1.0
6.9e-05,-10.0,0.0,1.0
6.95e-05,-10.0,0.0,1.0
7e-05,-10.0,0.0,1.0
7.05e-05,-10.0,0.0,1.0
7.1e-05,-10.0,0.0,1.0
7.15e-05,-10.0,0.0,1.0
7.2e-05,-10.0,0.0,1.0
7.25e-05,-10.0,0.0,1.0
7.3e-05,-10.0,0.0,1.0
7.35e-05,-10.0,0.0,1.0
7.4e-05,-10.0,0.0,1.0
7.45e-05,-10.0,0.0,1.0
7.5e-05,-7.1921043,0.0,0.0
7.55e-05,-3.3892243,0.0,0.0
7.6e-05,-0.42753834,1.0,0.0
7.65e-05,1.879025,1.0,0.0
7.7e-05,3.6753783,1.0,0.0
7.75e-05,5.0743794,1.0,0.0
7.8e-05,6.163923,1.0,0.0
7.85e-05,7.01246,1.0,0.0
7.9e-05,7.6733017,1.0,0.0
7.95e-05,8.187965,1.0,0.0
8e-05,8.588786,1.0,0.0
8.05e-05,8.900946,1.0,0.0
8.1e-05,9.144055,1.0,0.0
8.15e-05,9.33339,1.0,0.0
8.2e-05,9.480844,1.0,0.0
8.25e-05,9.59568,1.0,0.0
8.3e-05,9.685116,1.0,0.0
8.35e-05,9.754767,1.0,0.0
8.4e-05,9.809013,1.0,0.0
8.45e-05,9.851259,1.0,0.0
8.5e-05,9.88416,1.0,0.0
8.55e-05,9.909784,1.0,0.0
8.6e-05,9.92974,1.0,0.0
8.65e-05,9.945281,1.0,0.0
8.7e-05,9.957385,1.0,0.0
8.75e-05,9.966811,1.0,0.0
8.8e-05,9.974153,1.0,0.0
8.85e-05,9.97987,1.0,0.0
8.9e-05,9.984323,1.0,0.0
8.95e-05,9.987791,1.0,0.0
9e-05,9.990491,1.0,0.0
9.05e-05,9.992595,1.0,0.0
9.1e-05,9.994233,1.0,0.0
9.15e-05,9.995508,1.0,0.0
9.2e-05,9.996502,1.0,0.0
9.25e-05,9.997275,1.0,0.0
9.3e-05,9.997878,1.0,0.0
9.35e-05,9.998347,1.0,0.0
9.4e-05,9.9987135,1.0,0.0
9.45e-05,9.998998,1.0,0.0
9.5e-05,9.99922,1.0,0.0
9.55e-05,9.9993925,1.0,0.0
9.6e-05,9.999527,1.0,0.0
9.65e-05,9.999631,1.0,0.0
9.7e-05,9.999713,1.0,0.0
9.75e-05,9.999777,1.0,0.0
9.8e-05,9.9998255,1.0,0.0
9.85e-05,9.999865,1.0,0.0
9.9e-05,9.999894,1.0,0.0
9.95e-05,9.999918,1.0,0.0
1e-04,9.999936,1.0,0.0
0.0001005,9.99995,1.0,0.0
0.000101,9.999961,1.0,0.0
0.0001015,9.9999695,1.0,0.0
0.000102,9.999976,1.0,0.0
0.0001025,9.999982,1.0,0.0
0.000103,9.999986,1.0,0.0
0.0001035,9.999989,1.0,0.0
0.000104,9.999991,1.0,0.0
0.0001045,9.999993,1.0,0.0
0.000105,9.999994,1.0,0.0
0.0001055,9.999996,1.0,0.0
0.000106,9.999997,1.0,0.0
0.0001065,9.999997,1.0,0.0
0.000107,9.999998,1.0,0.0
0.0001075,9.999998,1.0,0.0
0.000108,9.999999,1.0,0.0
0.0001085,9.999999,1.0,0.0
0.000109,9.999999,1.0,0.0
0.0001095,9.999999,1.0,0.0
0.00011,10.0,1.0,0.0
0.0001105,10.0,1.0,0.0
0.000111,10.0,1.0,0.0
0.0001115,10.0,1.0,0.0
0.000112,10.0,1.0,0.0
0.0001125,10.0,1.0,0.0
0.000113,10.0,1.0,0.0
0.0001135,10.0,1.0,0.0
0.000114,10.0,1.0,0.0
0.0001145,10.0,1.0,0.0
0.000115,10.0,1.0,0.0
0.0001155,10.0,1.0,0.0
0.000116,10.0,1.0,0.0
0.0001165,10.0,1.0,0.0
0.000117,10.0,1.0,0.0
0.0001175,10.0,1.0,0.0
0.000118,10.0,1.0,0.0
0.0001185,10.0,1.0,0.0
0.000119,10.0,1.0,0.0
0.0001195,10.0,1.0,0.0
0.00012,10.0,1.0,0.0
0.0001205,10.0,1.0,0.0
0.000121,10.0,1.0,0.0
0.0001215,10.0,1.0,0.0
0.000122,10.0,1.0,0.0
0.0001225,10.0,1.0,0.0
0.000123,10.0,1.0,0.0
0.0001235,10.0,1.0,0.0
0.000124,10.0,1.0,0.0
0.0001245,10.0,1.0,0.0
0.000125,7.1921043,0.0,0.0
0.0001255,3.3892243,0.0,0.0
0.000126,0.4275383,0.0,1.0
0.0001265,-1.879025,0.0,1.0
0.000127,-3.6753783,0.0,1.0
0.0001275,-5.0743794,0.0,1.0
0.000128,-6.1639233,0.0,1.0
0.0001285,-7.01246,0.0,1.0
0.000129,-7.6733017,0.0,1.0
0.0001295,-8.187965,0.0,1.0
0.00013,-8.588786,0.0,1.0
0.0001305,-8.900946,0.0,1.0
0.000131,-9.144055,0.0,1.0
0.0001315,-9.33339,0.0,1.0
0.000132,-9.480844,0.0,1.0
0.0001325,-9.59568,0.0,1.0
0.000133,-9.685116,0.0,1.0
0.0001335,-9.754767,0.0,1.0
0.000134,-9.809013,0.0,1.0
0.0001345,-9.851259,0.0,1.0
0.000135,-9.88416,0.0,1.0
0.0001355,-9.909784,0.0,1.0
0.000136,-9.92974,0.0,1.0
0.0001365,-9.945281,0.0,1.0
0.000137,-9.957385,0.0,1.0
0.0001375,-9.966811,0.0,1.0
0.000138,-9.974153,0.0,1.0
0.0001385,-9.97987,0.0,1.0
0.000139,-9.984323,0.0,1.0
0.0001395,-9.987791,0.0,1.0
0.00014,-9.990491,0.0,1.0
